,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,hogar_nin,hogar_adul,hogar_mayor,hogar_total,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target,preds,resid
3971,0.0,0,4,0,1,1,0,0.0,1,3,4,1,1,2,2,4,6,6,6,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,6,10.0,1,0,0,0,0,0,0,0,0,2,3.0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,3,0,9,36,81,9,9.0,1.0,100.0,9,2,2,0
4115,0.0,0,4,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4,4.6666665,0,1,0,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,34,4,1156,16,4,1,4.0,0.11111112,21.777777,1156,3,3,0
8173,100000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,8,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,8.5,0,0,0,1,0,0,0,0,0,2,1.0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,25,64,625,4,81,0,1.0,0.0,72.25,625,4,4,0
2174,0.0,0,9,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,11,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,15.5,0,0,0,0,1,0,0,0,0,5,0.80000001,1,0,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,60,121,3600,16,121,0,0.64000005,0.0,240.25,3600,4,4,0
4746,165000.0,0,4,0,1,1,1,1.0,0,3,3,1,1,2,1,4,5,5,5,11,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,5,9.25,0,0,0,0,1,0,0,0,0,3,1.6666666,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,28,121,784,25,81,1,2.7777777,0.0625,85.5625,784,4,4,0
7089,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,11,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,11.5,0,0,0,0,1,0,0,0,0,3,0.66666669,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,1,62,121,3844,4,144,0,0.44444448,1.0,132.25,3844,4,4,0
3929,0.0,0,5,0,1,1,0,0.0,2,1,3,1,2,3,3,3,6,6,6,1,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,1,6,7.666666499999999,0,1,0,0,0,0,0,0,0,3,2.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,7,1,49,36,36,9,4.0,4.0,58.777775,49,1,2,1
8324,120000.0,0,7,0,1,1,1,1.0,2,2,4,0,3,3,2,5,7,7,7,14,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,4,1,7,12.25,0,0,0,0,0,0,0,1,0,3,2.3333333,0,0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0,65,196,4225,49,196,9,5.4444442,1.7777778999999998,150.0625,4225,4,4,0
8541,0.0,0,3,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,4,3.5,1,0,0,0,0,0,0,0,0,2,2.0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,21,0,441,16,36,0,4.0,0.0,12.25,441,4,4,0
6878,200000.0,0,7,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,8.0,0,0,1,0,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,1,1,4,0,0,1,0,0,0,1,0,75,36,5625,16,36,0,1.7777778999999998,1.0,64.0,5625,4,4,0
3523,0.0,0,6,0,1,1,0,0.0,0,5,5,0,2,2,0,7,7,7,7,6,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2,7,5.5714288,0,0,1,0,0,0,0,0,0,4,1.75,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,46,36,2116,49,36,0,3.0625,0.16000001,31.040819,2116,4,4,0
9516,300000.0,0,4,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,6,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,3,8.5,0,0,1,0,0,0,0,0,0,2,1.5,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,30,36,900,9,121,1,2.25,0.25,72.25,900,4,4,0
6497,0.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,12,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,3,10.0,0,0,0,0,0,0,1,0,0,3,1.0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,56,144,3136,9,0,0,1.0,0.25,100.0,3136,3,3,0
997,0.0,0,4,0,1,1,0,0.0,1,2,3,1,1,2,2,3,5,5,5,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,5,8.5,1,0,0,0,0,0,0,0,0,3,1.6666666,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,6,0,36,25,36,9,2.7777777,2.25,72.25,36,1,1,0
4112,0.0,0,5,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,16,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,4,15.5,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,60,256,3600,16,256,0,1.7777778999999998,0.11111112,240.25,3600,4,4,0
674,0.0,0,4,0,1,1,1,1.0,0,1,1,0,2,2,0,3,3,3,3,7,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,3,5.3333335,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,23,49,529,9,0,0,2.25,0.0,28.444447,529,4,4,0
4131,0.0,0,9,0,1,1,0,0.0,1,1,2,0,3,3,1,4,5,5,5,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,1,5,8.0,1,0,0,0,0,0,0,0,0,6,0.83333331,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,25,0,9,0.69444442,16.0,64.0,0,2,2,0
587,0.0,0,6,0,1,1,0,0.0,1,3,4,0,1,1,1,4,5,5,5,11,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,5,9.75,0,0,0,0,1,0,0,0,0,4,1.25,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,52,121,2704,25,121,1,1.5625,0.0625,95.0625,2704,4,4,0
4460,110000.0,0,4,0,1,1,0,0.0,0,4,4,1,1,2,1,5,6,6,6,7,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,6,8.75,0,0,0,1,0,0,0,0,0,2,3.0,0,0,1,0,0,0,1,1,5,1,0,0,0,0,0,1,0,23,49,529,36,0,4,9.0,0.25,76.5625,529,3,3,0
1106,250000.0,0,5,0,1,1,0,0.0,2,1,3,0,2,2,2,3,5,5,5,11,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,5,16.5,0,0,0,0,0,1,0,0,0,3,1.6666666,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,19,121,361,25,121,9,2.7777777,2.25,272.25,361,4,4,0
4708,100000.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,5,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,5.6666665,0,1,0,0,0,0,0,0,0,3,1.0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,76,25,5776,9,0,0,1.0,64.0,32.111111,5776,4,4,0
4980,80000.0,0,5,0,1,1,0,0.0,2,1,3,0,2,2,2,3,5,5,5,5,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,5,7.5,0,1,0,0,0,0,0,0,0,3,1.6666666,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,1,11,25,121,25,81,9,2.7777777,2.25,56.25,121,4,4,0
4030,0.0,0,5,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,4,5.5,0,0,1,0,0,0,0,0,0,3,1.3333334,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,50,36,2500,16,16,0,1.7777778999999998,0.0,30.25,2500,4,4,0
5169,0.0,0,4,0,1,1,1,2.0,0,1,1,1,1,2,1,2,3,3,3,14,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,13.5,0,0,0,0,0,0,0,1,0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,35,196,1225,9,196,1,2.25,0.25,182.25,1225,4,4,0
7105,0.0,0,6,0,1,1,1,2.0,1,1,2,0,3,3,1,4,5,5,5,3,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,5,13.0,0,1,0,0,0,0,0,0,0,4,1.25,1,0,0,0,0,1,1,1,4,0,0,0,1,0,0,1,0,10,9,100,25,0,1,1.5625,0.0625,169.0,100,4,4,0
251,180000.0,0,5,0,1,1,0,0.0,0,2,2,1,1,2,1,3,4,4,4,9,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,4,7.5,0,0,0,1,0,0,0,0,0,2,2.0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,40,81,1600,16,0,4,4.0,1.0,56.25,1600,4,4,0
5803,150000.0,0,6,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,10,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,3,12.5,0,0,0,1,0,0,0,0,0,3,1.0,0,0,1,0,0,0,1,1,4,0,1,0,0,0,0,1,0,17,100,289,9,0,1,1.0,0.25,156.25,289,4,4,0
843,0.0,0,7,0,1,1,1,5.0,1,2,3,0,1,1,1,3,4,4,4,10,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,4,10.5,0,0,0,1,0,0,0,0,0,4,1.0,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,16,100,256,16,0,4,1.0,1.0,110.25,256,4,4,0
6052,20000.0,0,5,0,1,1,1,1.0,1,3,4,1,1,2,2,4,6,6,6,6,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,6,8.666667,0,0,1,0,0,0,0,0,0,4,1.5,0,1,0,0,0,0,0,1,4,0,1,0,0,0,0,1,0,42,36,1764,36,81,9,2.25,1.0,75.111115,1764,4,4,0
8989,70000.0,0,4,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,12,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,16.5,0,0,0,0,0,0,1,0,0,2,2.0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,1,0,22,144,484,16,0,4,4.0,1.0,272.25,484,4,4,0
1667,0.0,0,3,0,1,1,0,0.0,1,0,1,0,2,2,1,2,3,3,3,5,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,5.0,0,1,0,0,0,0,0,0,0,2,1.5,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,55,25,3025,9,0,4,2.25,4.0,25.0,3025,1,1,0
4701,150000.0,0,4,0,1,1,0,0.0,1,2,3,0,1,1,1,3,4,4,4,7,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,4,10.0,0,0,0,1,0,0,0,0,0,2,2.0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,15,49,225,16,0,4,4.0,1.0,100.0,225,4,4,0
7833,0.0,0,7,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,6.0,0,0,1,0,0,0,0,0,0,5,0.80000001,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,1,61,36,3721,16,36,0,0.64000005,0.0,36.0,3721,4,4,0
9482,0.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,5.5,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,38,25,1444,9,25,1,2.25,0.25,30.25,1444,4,4,0
4180,0.0,0,5,0,1,1,1,5.0,1,1,2,1,1,2,2,2,4,4,4,2,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,4,15.0,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,9,4,81,16,289,4,1.7777778999999998,1.0,225.0,81,4,4,0
1799,0.0,0,3,0,1,1,0,0.0,0,2,2,0,0,0,0,2,2,2,2,6,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,6.0,0,0,1,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,67,36,4489,4,36,0,1.0,64.0,36.0,4489,4,4,0
913,0.0,0,4,0,1,1,0,0.0,0,1,1,2,1,3,2,2,4,4,4,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,4,8.0,1,0,0,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,16,49,4,4.0,1.0,64.0,1,1,1,0
9239,0.0,0,6,0,1,1,0,0.0,1,2,3,1,1,2,2,3,5,5,5,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,5,7.5,1,0,0,0,0,0,0,0,0,4,1.25,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,7,0,49,25,81,9,1.5625,2.25,56.25,49,3,3,0
7804,0.0,0,3,0,1,0,0,0.0,2,2,4,1,1,2,3,3,6,6,6,5,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,0,6,4.0,0,1,0,0,0,0,0,0,0,2,3.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,47,25,2209,36,25,16,9.0,4.0,16.0,2209,2,2,0
5527,0.0,0,4,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,3.5,1,0,0,0,0,0,0,0,0,2,1.5,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,37,0,1369,9,0,1,2.25,0.25,12.25,1369,1,1,0
563,0.0,0,5,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,21,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21.0,0,0,0,0,0,0,0,0,1,3,0.33333334,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,55,441,3025,1,0,0,0.11111112,0.0,441.0,3025,4,4,0
6141,0.0,0,4,0,1,1,0,0.0,1,0,1,0,2,2,1,2,3,3,3,16,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,3,12.0,0,0,0,0,0,0,0,1,0,2,1.5,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,33,256,1089,9,0,1,2.25,0.25,144.0,1089,4,4,0
8371,0.0,0,4,0,1,0,0,0.0,1,2,3,0,1,1,1,3,4,4,4,6,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,4,6.0,0,0,1,0,0,0,0,0,0,2,2.0,0,0,0,0,1,0,0,1,4,0,0,0,0,1,0,1,0,31,36,961,16,36,4,4.0,1.0,36.0,961,4,4,0
8195,0.0,0,7,0,1,1,0,0.0,1,1,2,1,2,3,2,3,5,5,5,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,5,6.0,1,0,0,0,0,0,0,0,0,5,1.0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,6,0,36,25,36,9,1.0,2.25,36.0,36,3,3,0
